user_id,artist,impression_rating,moods_text,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,price,room,"If you could view this art in person, who would you want to view it with?",season,"If this painting was a food, what would be?",story_text,combined_text
156,The Starry Night,5.0,It makes me feel like things are constantly moving and that they are always changing. Also that there is a lot in the universe that we don't understand but just observe.,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4.0,4.0,,"Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer",A big lollipop,Music with background of rain falling and leaves rustling. Something calming.,It makes me feel like things are constantly moving and that they are always changing. Also that there is a lot in the universe that we don't understand but just observe. Music with background of rain falling and leaves rustling. Something calming.
164,The Starry Night,9.0,"This painting makes me feel wonder and hopeful, an optimistic nihilism. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,,"Bedroom,Living room,Dining room",By yourself,Spring,Mango smoothie,"Classical music, violins, hopeful","This painting makes me feel wonder and hopeful, an optimistic nihilism.  Classical music, violins, hopeful"
166,The Starry Night,5.0,"When I was 13, my mom had a Starry Night phone case. I loved it because the colouring and the flow were so fascinating.

 

Now, when I stare at this painting, I wish the flows were moving. I even tried to squint and see if the flows are moving in the illusion. Unfortunately, they did not.

 

The village under the sky seems so harmonic and peaceful. However, it also seems like a glass dome that people from this village are too innocent to know that if they leave this village, they will feel uncomfortable adapting to the bigger world.",3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,4.0,,Bedroom,Friends,Summer,Blueberries. The flows can be imagined as the explosion of the blueberries after one bite.,I cannot find a soundtrack for this painting.,"When I was 13, my mom had a Starry Night phone case. I loved it because the colouring and the flow were so fascinating.

 

Now, when I stare at this painting, I wish the flows were moving. I even tried to squint and see if the flows are moving in the illusion. Unfortunately, they did not.

 

The village under the sky seems so harmonic and peaceful. However, it also seems like a glass dome that people from this village are too innocent to know that if they leave this village, they will feel uncomfortable adapting to the bigger world. I cannot find a soundtrack for this painting."
185,The Starry Night,3.0,Sleepy and gloomy,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,10000.0,Bathroom,"Friends,Family members","Summer,Fall",Ramen,Calm and peaceful sounding,Sleepy and gloomy Calm and peaceful sounding
196,The Starry Night,9.0,"It makes me feel a bit chaotic, as though I were in a fever dream or drunk. It feels very whimsical.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,400.0,Living room,"Family members,By yourself",Summer,Macaron,A classical song with a violin and trombone in the background paced somewhat faster than the average song.,"It makes me feel a bit chaotic, as though I were in a fever dream or drunk. It feels very whimsical. A classical song with a violin and trombone in the background paced somewhat faster than the average song."
219,The Starry Night,10.0,It makes me feel very powerful but still very abstract.,2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,5.0,2.0,875000000.0,Bedroom,"Friends,Family members",Winter,Blueberry,Swelling and emotional,It makes me feel very powerful but still very abstract. Swelling and emotional
3,The Water Lily Pond,7.0,"It makes me feel warm, and reminds of my childhood.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,,,,,,,"It makes me feel warm, and reminds of my childhood. "
7,The Water Lily Pond,6.0,"Naturalistic, and fresh",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,1.0,100.0,Bedroom,"Friends,Family members",Spring,Ramen,"Orchestra, bossa nova","Naturalistic, and fresh Orchestra, bossa nova"
10,The Water Lily Pond,9.0,It makes me feel calm and immersed. I can remember many times being in the same setting as the painting. It brings a lot memories of the late spring.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,100000.0,Bedroom,By yourself,Spring,Oven cooked mutton,The soundtrack would be cheerful and pleasant. it would include sounds from nature and be very high and light,It makes me feel calm and immersed. I can remember many times being in the same setting as the painting. It brings a lot memories of the late spring. The soundtrack would be cheerful and pleasant. it would include sounds from nature and be very high and light
11,The Water Lily Pond,8.0,Happy,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,1.0,500.0,"Office,Living room",By yourself,"Spring,Summer",Salad,upbeat,Happy upbeat
31,The Water Lily Pond,7.0,"happy, lively",4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,10.0,"Bedroom,Bathroom,Office,Living room","Friends,Family members","Spring,Summer",salad,"lively, happy music, piano and many other instruments","happy, lively lively, happy music, piano and many other instruments"
40,The Water Lily Pond,2.0,reflective and sleepy,3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,100000.0,Bedroom,Friends,Spring,tea with biscuit,airy floating flute,reflective and sleepy airy floating flute
56,The Water Lily Pond,3.0,"It makes me feel calm and relaxed, like taking a break from everything. Nothing feels rushed, and it’s easy to just sit and look at it.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,1.0,2000000.0,"Bedroom,Living room","Family members,By yourself",Spring,Herbal tea ,"Some kind of peaceful piano or violin music. Very soft, slow music that’s calming and peaceful. Something that helps you relax.","It makes me feel calm and relaxed, like taking a break from everything. Nothing feels rushed, and it’s easy to just sit and look at it. Some kind of peaceful piano or violin music. Very soft, slow music that’s calming and peaceful. Something that helps you relax."
71,The Water Lily Pond,3.0,"Content, comfortable.",1 - Strongly disagree,5 - Strongly agree,3 - Neutral/Unsure,2 - Disagree,1.0,1.0,20.0,"Bedroom,Living room,Dining room","Friends,Family members",Spring,tiramisu,"fast, but soft. ","Content, comfortable. fast, but soft. "
73,The Water Lily Pond,7.0,peaceful and serene,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,3.0,10000000.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",salad,soft and light melody with clear rhythm,peaceful and serene soft and light melody with clear rhythm
74,The Water Lily Pond,8.0,"I feel a sense of harmony and freshness when looking at this. The way the bridge gently arches over the water connects the viewer to the scene, making it feel welcoming. It reminds me of a cool summer day, evoking a feeling of balance between nature and structure.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,20.0,4.0,400000000.0,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,a salad with great sauce,"The music would be a shimmering, ambient composition with plenty of reverb. It would feel cool and refreshing, with notes that blend into one another without distinct edges. The melody would feel suspended in time, drifting aimlessly but harmoniously, creating a sense of depth and reflection that feels both bright and quiet at the same time.","I feel a sense of harmony and freshness when looking at this. The way the bridge gently arches over the water connects the viewer to the scene, making it feel welcoming. It reminds me of a cool summer day, evoking a feeling of balance between nature and structure. The music would be a shimmering, ambient composition with plenty of reverb. It would feel cool and refreshing, with notes that blend into one another without distinct edges. The melody would feel suspended in time, drifting aimlessly but harmoniously, creating a sense of depth and reflection that feels both bright and quiet at the same time."
77,The Water Lily Pond,7.0,Joyful,2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,2.0,1.0,30.0,Dining room,Friends,Spring,Ice cream,bouncy,Joyful bouncy
79,The Water Lily Pond,3.0,"Make me feel nice and refresh, light after seeing that beautiful spring scene.",1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,3.0,,Living room,"Friends,Family members",Spring,oilseed rape,"The soundtrack will be bright and engaging, with a rhythm of fast pace, make me feel positive","Make me feel nice and refresh, light after seeing that beautiful spring scene. The soundtrack will be bright and engaging, with a rhythm of fast pace, make me feel positive"
80,The Water Lily Pond,2.0,very calm and peaceful ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",matcha macaron ,"studio ghibli 

something very whimsical, calm but positive ","very calm and peaceful  studio ghibli 

something very whimsical, calm but positive "
82,The Water Lily Pond,10.0,"This painting makes me feel like it is spring, a season when everything becomes active again. The colors feel fresh and bright, as if nature is waking up after a long rest. It gives the feeling of new beginnings, growth, and renewal. The scene feels calm but also full of life, making me think about how everything is slowly being reborn and moving forward.",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,4.0,500.0,Living room,Friends,Spring,A fresh spring salad with fruit and light dressing.,"The soundtrack would be light and flowing, with gentle, repeating melodies that feel fresh and alive. Brighter tones would slowly rise and fall, giving a sense of energy and renewal. The music would feel relaxing but full of life, like a quiet moment in spring when everything is growing and moving again. It would be smooth, warm, and hopeful.","This painting makes me feel like it is spring, a season when everything becomes active again. The colors feel fresh and bright, as if nature is waking up after a long rest. It gives the feeling of new beginnings, growth, and renewal. The scene feels calm but also full of life, making me think about how everything is slowly being reborn and moving forward. The soundtrack would be light and flowing, with gentle, repeating melodies that feel fresh and alive. Brighter tones would slowly rise and fall, giving a sense of energy and renewal. The music would feel relaxing but full of life, like a quiet moment in spring when everything is growing and moving again. It would be smooth, warm, and hopeful."
83,The Water Lily Pond,8.0,It makes me happy and feel beautiful. It gives calmness and peace. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,,"Bedroom,Living room,Dining room","Friends,Family members,Strangers,By yourself","Spring,Summer",A fruit cake,"A happy and calming melody. It's slightly upbeat, but not that much that it will give you too much energy. ","It makes me happy and feel beautiful. It gives calmness and peace.  A happy and calming melody. It's slightly upbeat, but not that much that it will give you too much energy. "
84,The Water Lily Pond,7.0,"happy, at peace",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,1.0,1.0,20.0,"Bathroom,Living room","Friends,Coworkers/Classmates",Summer,cheesecake ,happy instrumental melody,"happy, at peace happy instrumental melody"
85,The Water Lily Pond,5.0,"The painting makes me feel calm, peaceful, and delicate.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,0.0,2.0,4500.0,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself",Summer,fruits,"The soundtrack has a slow, steady tempo, very delicate and gentle.","The painting makes me feel calm, peaceful, and delicate. The soundtrack has a slow, steady tempo, very delicate and gentle."
87,The Water Lily Pond,8.0,Fresh and mesmerised,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,3.0,10000.0,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Spring,mochi matcha,"Soft, slow melodies with gentle rhythms that feel soothing and steady, creating a sense of quiet relaxation and have a birds chirping voice in the background.","Fresh and mesmerised Soft, slow melodies with gentle rhythms that feel soothing and steady, creating a sense of quiet relaxation and have a birds chirping voice in the background."
91,The Water Lily Pond,10.0,"Relaxed, at peace with myself, excited.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,75000.0,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",A french macaron.,"Something with a xylophone, cheerful but calm.","Relaxed, at peace with myself, excited. Something with a xylophone, cheerful but calm."
102,The Water Lily Pond,6.0,Happy and warm,1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,1.0,100000.0,Living room,"Friends,Family members,Coworkers/Classmates",Spring,bright garden salad,"fast, staccato notes, major scale. ","Happy and warm fast, staccato notes, major scale. "
110,The Water Lily Pond,9.0,feel calm and bright,3 - Neutral/Unsure,5 - Strongly agree,5 - Strongly agree,3 - Neutral/Unsure,1.0,2.0,400.0,"Bathroom,Living room","Coworkers/Classmates,Strangers",Spring,apple,"guitar acoustic music, with a light and bright tone","feel calm and bright guitar acoustic music, with a light and bright tone"
118,The Water Lily Pond,2.0,"I feel that I'm in the middle of the woods, inhaling fresh air.",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,500.0,Living room,Family members,Summer,matcha tea,sound if frogs during a mid summer night,"I feel that I'm in the middle of the woods, inhaling fresh air. sound if frogs during a mid summer night"
132,The Water Lily Pond,6.0,It makes me feel warm and peaceful. The colors and gentle flow bring a cozy childhood summer vibe.,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,1.0,2.0,1000.0,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers",Summer,watermelon,"light, bouncy rhythm, playful high notes, and warm, sunny chords underneath.","It makes me feel warm and peaceful. The colors and gentle flow bring a cozy childhood summer vibe. light, bouncy rhythm, playful high notes, and warm, sunny chords underneath."
133,The Water Lily Pond,9.0,Super relaxed,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",Sunny side up egg,"Piano and violin, Ghibli-like rhythm","Super relaxed Piano and violin, Ghibli-like rhythm"
138,The Water Lily Pond,3.0,"Content, joyful.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,1.0,3.0,10000.0,Living room,"Friends,Family members,Coworkers/Classmates","Spring,Summer",Orange juice.,Frog croak.,"Content, joyful. Frog croak."
141,The Water Lily Pond,5.0,"peaceful, bright, fragrant, calm",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,,"Living room,Dining room","Friends,Family members","Spring,Summer",Assorted fruit,"a peaceful, delightful melody by wind chimes","peaceful, bright, fragrant, calm a peaceful, delightful melody by wind chimes"
145,The Water Lily Pond,4.0,Content,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,9.0,4.0,700.0,Dining room,By yourself,Spring,Tacos,Grandiose yet soothing,Content Grandiose yet soothing
146,The Water Lily Pond,6.0,"Very happy, content, calm",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,40.0,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself","Spring,Summer",strawberries,"Very light, like a fiddle or a bluegrass sort of mountain music. ","Very happy, content, calm Very light, like a fiddle or a bluegrass sort of mountain music. "
149,The Water Lily Pond,4.0,"happy, whimsy, nice",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,30.0,"Bedroom,Office,Living room","Friends,By yourself","Spring,Summer",cake,"happy, calm, nature","happy, whimsy, nice happy, calm, nature"
156,The Water Lily Pond,7.0,I feel pleasant and overjoyed.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",It would be tropical fruits of any kind. ,Music that would instill joy. Something involving quicker beats but not overpowering. Still an overall calming track.,I feel pleasant and overjoyed. Music that would instill joy. Something involving quicker beats but not overpowering. Still an overall calming track.
164,The Water Lily Pond,4.0,"This painting makes me feel joyful and nostalgic, longing for the innoncence of childhood.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,,Office,"Friends,By yourself",Spring,Matcha cake,"Folksy, strings, chamber folk, chimes, birds","This painting makes me feel joyful and nostalgic, longing for the innoncence of childhood. Folksy, strings, chamber folk, chimes, birds"
166,The Water Lily Pond,5.0,"This painting feels unrealistic because it is too peaceful to be true. The bridge and the greens make this feel like the setup in a fairy tale. The greens seem to point towards the centre of the bridge, which can be a connection between two important people.",1 - Strongly disagree,4 - Agree,5 - Strongly agree,2 - Disagree,1.0,2.0,,Living room,Friends,Spring,Charcuterie board. A mandate for a picnic.,"Feel The Magic by Engelwood.

 

Peaceful rhythm, peaceful background music, everything is so peaceful in this soundtrack.","This painting feels unrealistic because it is too peaceful to be true. The bridge and the greens make this feel like the setup in a fairy tale. The greens seem to point towards the centre of the bridge, which can be a connection between two important people. Feel The Magic by Engelwood.

 

Peaceful rhythm, peaceful background music, everything is so peaceful in this soundtrack."
185,The Water Lily Pond,7.0,Bright and cheerful,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,1.0,1.0,499.0,Living room,By yourself,Spring,Afternoon tea,Cheerful and playful,Bright and cheerful Cheerful and playful
196,The Water Lily Pond,8.0,This painting makes me feel at peace and relaxed. It makes me feel like I have nothing to worry about and that I should take things slow.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,325.0,Living room,"Friends,Strangers",Spring,Lotus cookie,"A slow, but uplifting oriental song with the flute and the piano.","This painting makes me feel at peace and relaxed. It makes me feel like I have nothing to worry about and that I should take things slow. A slow, but uplifting oriental song with the flute and the piano."
219,The Water Lily Pond,6.0,It makes me feel peaceful.,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,2.0,7500000.0,Bedroom,"Friends,Family members,By yourself",Spring,Flower,Soft and slow,It makes me feel peaceful. Soft and slow
235,The Persistence of Memory,7.0,no feelings,2 - Disagree,2 - Disagree,2 - Disagree,2 - Disagree,4.0,5.0,0.0,Bathroom,Strangers,Winter,very dull baked beans ,very uneasy classical music.,no feelings very uneasy classical music.
236,The Persistence of Memory,2.0,Confused,2 - Disagree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,2.0,2.0,,Bathroom,Friends,Spring,Cheeseburger,Munch by Ice Spice,Confused Munch by Ice Spice
245,The Persistence of Memory,6.0,It makes me feel a bit anxious mainly because of the slimy clocks,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,6.0,7.0,50.0,Bathroom,"Friends,Family members",Spring,Melting ice cream,"late-night drake, emotion slow , space","It makes me feel a bit anxious mainly because of the slimy clocks late-night drake, emotion slow , space"
246,The Persistence of Memory,10.0,"Melancholic, Slow, Patient, Nostalgic, Old, Traveling, Wandering",5 - Strongly agree,4 - Agree,5 - Strongly agree,4 - Agree,5.0,5.0,35.0,Living room,"Friends,By yourself",Summer,Bread,"Country, Stringy, Warm, Soft","Melancholic, Slow, Patient, Nostalgic, Old, Traveling, Wandering Country, Stringy, Warm, Soft"
249,The Persistence of Memory,1.0,"Confused, but interested",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,2.0,10.0,Bathroom,"Friends,Family members",Summer,Casserole,"Slow paced, maybe sad","Confused, but interested Slow paced, maybe sad"
256,The Persistence of Memory,,,,,,,,,,,,,,, 
265,The Persistence of Memory,,,,,,,,,,,,,Ice cream,, 
269,The Persistence of Memory,,,,,,,,,,,,,,, 
273,The Persistence of Memory,5.0,The painting makes me feel mystery and a little uneasy.,3 - Neutral/Unsure,5 - Strongly agree,3 - Neutral/Unsure,4 - Agree,5.0,6.0,,"Office,Living room,Dining room","Friends,Coworkers/Classmates,By yourself",Fall,Pecan pie.,Classical music that you could study to.,The painting makes me feel mystery and a little uneasy. Classical music that you could study to.
278,The Persistence of Memory,7.0,It gives me a feeling of strange. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,100.0,"Office,Living room",By yourself,Fall,Orange,sound of wind. ,It gives me a feeling of strange.  sound of wind. 
292,The Persistence of Memory,5.0,This painting makes me feel uncomfortable.,5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,5.0,0.0,Bathroom,Strangers,Summer,Crispy french fries,"A really long and boring soundtrack, similar to the ones in documentaries.","This painting makes me feel uncomfortable. A really long and boring soundtrack, similar to the ones in documentaries."
299,The Persistence of Memory,3.0,I didn't really feel much from this painting since it was relatively random. The clocks being in the desert felt off and the overall scenery seemed empty as well. There were patches of dark ground which contrasted from the sky but I didn't really know how to interpret it.,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,6.0,,"Office,Living room","Friends,Family members,By yourself","Spring,Summer",Bread with jam. I chose this because the items in the painting were relatively contrasting in color from the desert/background.,I feel like the soundtrack would have to be very random with sudden changes in sound or tone to reflect how random the painting is. Maybe a constant sound to describe the empty background and a few inserted sounds for the rest of the items.,I didn't really feel much from this painting since it was relatively random. The clocks being in the desert felt off and the overall scenery seemed empty as well. There were patches of dark ground which contrasted from the sky but I didn't really know how to interpret it. I feel like the soundtrack would have to be very random with sudden changes in sound or tone to reflect how random the painting is. Maybe a constant sound to describe the empty background and a few inserted sounds for the rest of the items.
303,The Persistence of Memory,6.0,melted,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,10.0,8.0,,Bathroom,By yourself,Summer,cheese,"a stretched hush, like air holding its breath at the edge of a dream. A low, sustained tone drifts in, slightly detuned, as if time itself has softened and begun to sag.","melted a stretched hush, like air holding its breath at the edge of a dream. A low, sustained tone drifts in, slightly detuned, as if time itself has softened and begun to sag."
313,The Persistence of Memory,6.0,Relaxed yet exhausted,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,5.0,5.0,0.0,Bathroom,"Friends,Family members",Summer,A dry sandwich,An ambient soundtrack with eeriness to it,Relaxed yet exhausted An ambient soundtrack with eeriness to it
322,The Persistence of Memory,8.0,"I feel empty, meanless of life",4 - Agree,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100.0,"Bedroom,Living room","Friends,Coworkers/Classmates","Fall,Winter",Ice cream,"some sadness, carrying a heavy ache in the chest","I feel empty, meanless of life some sadness, carrying a heavy ache in the chest"
335,The Persistence of Memory,5.0,"It makes me feel confused, uncomfortable, curious, looking for answers.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,0.0,Dining room,Strangers,Summer,Lasagna,Like the SpongeBob song Hawaiian Cocktail.,"It makes me feel confused, uncomfortable, curious, looking for answers. Like the SpongeBob song Hawaiian Cocktail."
349,The Persistence of Memory,5.0,"This painting makes me feel a little sad. It reminds me of how time quickly changes and moves.

It shows me how everything is inevitable, and that time is a social construct. The world was here before us and will be here after us, and time will too.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,4.0,4.0,8000000.0,"Office,Living room,Dining room","Friends,Strangers","Summer,Fall","bread. Definitely something with a less prominent, neutral taste with a dry texture.","Probably some sort of alternative rock or indie. The song would definitely have some sort of strumming instrument like an electric or acoustic guitar. The instrument that stands out the most would be one with a higher pitch like a triangle or electric guitar. There would also be brass instruments involved for sure, like a flute or an oboe or maybe both. The soundtrack would have a melancholy vibe.","This painting makes me feel a little sad. It reminds me of how time quickly changes and moves.

It shows me how everything is inevitable, and that time is a social construct. The world was here before us and will be here after us, and time will too. Probably some sort of alternative rock or indie. The song would definitely have some sort of strumming instrument like an electric or acoustic guitar. The instrument that stands out the most would be one with a higher pitch like a triangle or electric guitar. There would also be brass instruments involved for sure, like a flute or an oboe or maybe both. The soundtrack would have a melancholy vibe."
357,The Persistence of Memory,8.0,It makes me feel like destruction has occurred and that time has been defeated ,2 - Disagree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,6.0,,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Fall",Cake,An ominous soundtrack ,It makes me feel like destruction has occurred and that time has been defeated  An ominous soundtrack 
371,The Persistence of Memory,6.0,It giving me weird vibe but catch my attention immediately ,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3.0,4.0,,"Office,Living room","Coworkers/Classmates,Strangers,By yourself",Fall,Sausage ,The color is dark. It like fall ,It giving me weird vibe but catch my attention immediately  The color is dark. It like fall 
375,The Persistence of Memory,8.0,"It makes me feel  a little uneasy. The melting clocks make time feel strange and unreal, and the empty space feels lonely and quiet.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,,"Bedroom,Office","Friends,Coworkers/Classmates,Strangers",Summer,melted ice cream,"It would be slow and quiet, with soft sounds and long pauses in between. The music feels gentle but slightly off, like it’s drifting and not going anywhere. ","It makes me feel  a little uneasy. The melting clocks make time feel strange and unreal, and the empty space feels lonely and quiet. It would be slow and quiet, with soft sounds and long pauses in between. The music feels gentle but slightly off, like it’s drifting and not going anywhere. "
378,The Persistence of Memory,7.0,"I believe the artwork seems to represent the bending of time and how things continuously change as time passes. Furthermore, it also seems to represent memories at each time represented by the clocks in the painting. I also see a blanket which most likely represents sleep.",3 - Neutral/Unsure,2 - Disagree,4 - Agree,4 - Agree,7.0,3.0,,"Office,Living room","Friends,Coworkers/Classmates,Strangers",Summer,Butterscotch Icecream.,"It would be some form of country music that feels like peace, quiet, and a soothing vibe.","I believe the artwork seems to represent the bending of time and how things continuously change as time passes. Furthermore, it also seems to represent memories at each time represented by the clocks in the painting. I also see a blanket which most likely represents sleep. It would be some form of country music that feels like peace, quiet, and a soothing vibe."
381,The Persistence of Memory,8.0,It makes me feel like life is passing by and there is no way to slow that down. ,4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4.0,4.0,50.0,"Office,Living room","Friends,Family members,Strangers","Summer,Fall",It would be a hamburger.,The soundtrack would have piano and violin. The soundtrack would have a sad undertone to it.,It makes me feel like life is passing by and there is no way to slow that down.  The soundtrack would have piano and violin. The soundtrack would have a sad undertone to it.
384,The Persistence of Memory,2.0,"Abstract and difficult to understand. The background is beautiful, but not realistic. Makes me feel confused. ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,2.0,3.0,10.0,Office,By yourself,Fall,banana,sad,"Abstract and difficult to understand. The background is beautiful, but not realistic. Makes me feel confused.  sad"
385,The Persistence of Memory,10.0,This painting makes me feel like time is passing quickly ,5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,5 - Strongly agree,4.0,5.0,,"Bedroom,Office,Living room,Dining room","Friends,By yourself",Fall,Pumpkin pie,I can imagine intense strings and violins playing,This painting makes me feel like time is passing quickly  I can imagine intense strings and violins playing
387,The Persistence of Memory,3.0,This painting makes me feel somewhat confused as I am not too sure what is going on; however at the same time it feels sort of relaxing and peaceful.,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,4.0,5.0,,Bathroom,By yourself,"Spring,Fall",Thanksgiving dinner,"The soundtrack would be something soothing and quiet, with a sort of wind-like sound in the background to start it off.","This painting makes me feel somewhat confused as I am not too sure what is going on; however at the same time it feels sort of relaxing and peaceful. The soundtrack would be something soothing and quiet, with a sort of wind-like sound in the background to start it off."
399,The Persistence of Memory,6.0,Sad,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,20000.0,"Bathroom,Living room",By yourself,Fall,Pickle,"slow, sentimental violin","Sad slow, sentimental violin"
401,The Persistence of Memory,8.0,Uneasy and gloomy with a bit of intrigue,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,5 - Strongly agree,3.0,3.0,,Bathroom,Strangers,Fall,Soggy bread,Something sad and gloomy.,Uneasy and gloomy with a bit of intrigue Something sad and gloomy.
403,The Persistence of Memory,8.0,This painting makes me feel unhappy as it makes me rethink my relationship with time. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,7.0,5.0,,"Office,Living room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,It would be a lava cake.,"The soundtrack would have words like time, memory, dream. ","This painting makes me feel unhappy as it makes me rethink my relationship with time.  The soundtrack would have words like time, memory, dream. "
411,The Persistence of Memory,8.0,It makes me feel sad and tired.,4 - Agree,1 - Strongly disagree,4 - Agree,4 - Agree,4.0,4.0,30.0,"Bedroom,Office","Strangers,By yourself",Fall,Cold soup,"melancholic, sombre","It makes me feel sad and tired. melancholic, sombre"
